	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.8649	0.8767	0.7805	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4	0.5	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8182	0.7105	0.7606	0.6136	88.0
food quality:neutral	0.5	0.1429	0.2222	0.125	8.0
food quality:negative	0.2857	0.2857	0.2857	0.1667	24.0
food style_options:positive	0.6364	0.6364	0.6364	0.4667	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	12.0
location general:positive	0.0	0.0	0.0	0.0	11.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6452	0.6061	0.625	0.4545	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.3077	0.4211	0.2667	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.4	0.3636	0.2222	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7727	0.7727	0.7727	0.6296	54.0
service general:neutral	0	0	0	0	0
service general:negative	0.65	0.5417	0.5909	0.4194	31.0
Micro-AVG	0.6972	0.5224	0.5973	0.4258	411.0
Macro-AVG	0.1833	0.1602	0.1666		411
