	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.9118	0.8857	0.7949	39.0
ambience general:NEUTRAL	0.75	0.75	0.75	0.6	5.0
ambience general:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.875	1.0	0.9333	0.875	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8571	0.8571	0.8571	0.75	8.0
food quality:POSITIVE	0.7273	0.8889	0.8	0.6667	72.0
food quality:NEUTRAL	0.1765	0.2143	0.1935	0.1071	28.0
food quality:NEGATIVE	0.6667	0.6923	0.6792	0.5143	35.0
food style_options:POSITIVE	0.4286	0.4	0.4138	0.2609	23.0
food style_options:NEUTRAL	0.1667	0.5	0.25	0.1429	7.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	22.0
location general:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8788	0.6304	0.7342	0.58	50.0
restaurant general:NEUTRAL	0.25	0.6667	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6842	0.7222	0.7027	0.5417	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.8788	0.8788	0.8788	0.7838	37.0
service general:NEUTRAL	0.5556	0.3333	0.4167	0.2632	19.0
service general:NEGATIVE	0.8261	0.8444	0.8352	0.717	53.0
Micro-AVG	0.6718	0.6929	0.6822	0.5176	510.0
Macro-AVG	0.4206	0.4708	0.4283		510
