	precision	recall	f1	accuracy	support
ambience general	0.8085	0.8444	0.8261	0.7037	54.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.8333	1.0	0.9091	0.8333	12.0
drinks style_options	0.4444	0.5	0.4706	0.3077	13.0
food prices	0.7273	0.6667	0.6957	0.5333	15.0
food quality	0.6273	0.734	0.6765	0.5111	135.0
food style_options	0.3438	0.3548	0.3492	0.2115	52.0
location general	0.375	0.6	0.4615	0.3	10.0
restaurant general	0.7333	0.6567	0.6929	0.5301	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.3636	0.3478	0.2105	19.0
service general	0.8182	0.7742	0.7956	0.6606	109.0
Micro-AVG	0.6718	0.6929	0.6822	0.5176	510.0
Macro-AVG	0.5315	0.5829	0.5521		510
