	precision	recall	f1	accuracy	support
ambience general	0.8511	0.8889	0.8696	0.7692	52.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.8333	1.0	0.9091	0.8333	12.0
drinks style_options	0.5556	0.625	0.5882	0.4167	12.0
food prices	0.7273	0.6667	0.6957	0.5333	15.0
food quality	0.7273	0.8511	0.7843	0.6452	124.0
food style_options	0.4688	0.4839	0.4762	0.3125	48.0
location general	0.625	1.0	0.7692	0.625	8.0
restaurant general	0.8167	0.7313	0.7717	0.6282	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4167	0.4545	0.4348	0.2778	18.0
service general	0.9318	0.8817	0.9061	0.8283	99.0
Micro-AVG	0.7634	0.7874	0.7752	0.6329	474.0
Macro-AVG	0.6072	0.6736	0.6337		474
