	precision	recall	f1	accuracy	support
ambience general	0.5745	0.6	0.587	0.4154	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.8	0.7273	0.5714	14.0
drinks style_options	0.4444	0.5	0.4706	0.3077	13.0
food prices	0.2727	0.25	0.2609	0.15	20.0
food quality	0.4545	0.5319	0.4902	0.3247	154.0
food style_options	0.2812	0.2903	0.2857	0.1667	54.0
location general	0.25	0.4	0.3077	0.1818	11.0
restaurant general	0.6167	0.5522	0.5827	0.4111	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.25	0.2727	0.2609	0.15	20.0
service general	0.7273	0.6882	0.7072	0.547	117.0
Micro-AVG	0.5267	0.5433	0.5349	0.3651	567.0
Macro-AVG	0.3782	0.4071	0.39		567
