	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7404	0.7	0.7196	0.562	137.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6667	0.5946	0.6286	0.4583	48.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:POSITIVE	0.8846	0.7077	0.7863	0.6479	71.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.6111	0.7857	0.6875	0.5238	21.0
drinks style_options:POSITIVE	0.9	0.5625	0.6923	0.5294	17.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5	0.6364	0.56	0.3889	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4615	0.2727	0.3429	0.2069	29.0
food quality:POSITIVE	0.8733	0.7774	0.8226	0.6986	365.0
food quality:NEUTRAL	0.5	0.1842	0.2692	0.1556	45.0
food quality:NEGATIVE	0.6486	0.6792	0.6636	0.4966	145.0
food style_options:POSITIVE	0.5556	0.5263	0.5405	0.3704	54.0
food style_options:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.5686	0.617	0.5918	0.4203	69.0
location general:POSITIVE	0.4444	0.5	0.4706	0.3077	26.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant general:POSITIVE	0.5275	0.8	0.6358	0.466	309.0
restaurant general:NEUTRAL	0.2	0.1176	0.1481	0.08	25.0
restaurant general:NEGATIVE	0.5354	0.6733	0.5965	0.425	160.0
restaurant miscellaneous:POSITIVE	0.0323	0.1429	0.0526	0.027	37.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.15	0.125	0.1364	0.0732	41.0
restaurant prices:POSITIVE	0.6562	0.84	0.7368	0.5833	36.0
restaurant prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	15.0
restaurant prices:NEGATIVE	0.2	0.3571	0.2564	0.1471	34.0
service general:POSITIVE	0.8436	0.8728	0.858	0.7512	201.0
service general:NEUTRAL	0.6667	0.16	0.2581	0.1481	27.0
service general:NEGATIVE	0.6403	0.7607	0.6953	0.5329	167.0
Micro-AVG	0.6532	0.665	0.6591	0.4915	2177.0
Macro-AVG	0.424	0.3852	0.3859		2177
