	precision	recall	f1	accuracy	support
ambience general	0.7174	0.6471	0.6804	0.5156	192.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.8056	0.6517	0.7205	0.5631	103.0
drinks style_options	0.6429	0.5294	0.5806	0.4091	22.0
food prices	0.4815	0.2955	0.3662	0.2241	58.0
food quality	0.801	0.7076	0.7514	0.6018	555.0
food style_options	0.5495	0.5208	0.5348	0.365	137.0
location general	0.45	0.45	0.45	0.2903	31.0
restaurant general	0.522	0.7181	0.6045	0.4332	494.0
restaurant miscellaneous	0.0784	0.093	0.0851	0.0444	90.0
restaurant prices	0.4394	0.6042	0.5088	0.3412	85.0
service general	0.7531	0.7746	0.7637	0.6177	395.0
Micro-AVG	0.6532	0.665	0.6591	0.4915	2177.0
Macro-AVG	0.593	0.541	0.5569		2177
