	precision	recall	f1	accuracy	support
ambience general	0.2319	0.2092	0.2199	0.1236	259.0
drinks prices	0.625	0.3571	0.4545	0.2941	17.0
drinks quality	0.5556	0.4494	0.4969	0.3306	121.0
drinks style_options	0.0714	0.0588	0.0645	0.0333	30.0
food prices	0.1481	0.0909	0.1127	0.0597	67.0
food quality	0.5564	0.4915	0.5219	0.3531	657.0
food style_options	0.1868	0.1771	0.1818	0.1	170.0
location general	0.05	0.05	0.05	0.0256	39.0
restaurant general	0.3634	0.5	0.4209	0.2665	559.0
restaurant miscellaneous	0.0392	0.0465	0.0426	0.0217	92.0
restaurant prices	0.3636	0.5	0.4211	0.2667	90.0
service general	0.5154	0.5302	0.5227	0.3538	472.0
Micro-AVG	0.4115	0.4189	0.4152	0.262	2573.0
Macro-AVG	0.3089	0.2884	0.2925		2573
