	precision	recall	f1	accuracy	support
ambience general	0.7681	0.6928	0.7285	0.573	185.0
drinks prices	1.0	0.5714	0.7273	0.5714	14.0
drinks quality	0.8611	0.6966	0.7702	0.6263	99.0
drinks style_options	0.7143	0.5882	0.6452	0.4762	21.0
food prices	0.5926	0.3636	0.4507	0.2909	55.0
food quality	0.8753	0.7733	0.8211	0.6966	524.0
food style_options	0.6593	0.625	0.6417	0.4724	127.0
location general	0.5	0.5	0.5	0.3333	30.0
restaurant general	0.5634	0.7752	0.6525	0.4843	477.0
restaurant miscellaneous	0.1176	0.1395	0.1277	0.0682	88.0
restaurant prices	0.5152	0.7083	0.5965	0.425	80.0
service general	0.821	0.8444	0.8326	0.7131	373.0
Micro-AVG	0.7167	0.7296	0.7231	0.5663	2073.0
Macro-AVG	0.6657	0.6065	0.6245		2073
