	precision	recall	f1	accuracy	support
ambience general	0.8367	0.8913	0.8632	0.7593	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	1.0	0.8125	0.8966	0.8125	16.0
food quality	0.9298	0.9217	0.9258	0.8618	123.0
food style_options	0.8182	0.6	0.6923	0.5294	34.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8154	0.9138	0.8618	0.7571	70.0
restaurant miscellaneous	0.5556	0.4545	0.5	0.3333	15.0
restaurant prices	0.8333	0.8333	0.8333	0.7143	7.0
service general	0.9677	0.8955	0.9302	0.8696	69.0
Micro-AVG	0.8837	0.8598	0.8716	0.7724	413.0
Macro-AVG	0.8617	0.8116	0.833		413
