	precision	recall	f1	accuracy	support
ambience general	0.7959	0.8478	0.8211	0.6964	56.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.9231	0.75	0.8276	0.7059	17.0
food quality	0.886	0.8783	0.8821	0.7891	128.0
food style_options	0.8182	0.6	0.6923	0.5294	34.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7846	0.8793	0.8293	0.7083	72.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9355	0.8657	0.8992	0.8169	71.0
Micro-AVG	0.8393	0.8167	0.8279	0.7063	429.0
Macro-AVG	0.7939	0.7509	0.7691		429
