	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8857	0.8378	0.8611	0.7561	41.0
ambience general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
ambience general:NEGATIVE	0.7	0.875	0.7778	0.6364	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
food quality:POSITIVE	0.9375	0.8929	0.9146	0.8427	89.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.7586	0.88	0.8148	0.6875	32.0
food style_options:POSITIVE	0.8421	0.7273	0.7805	0.64	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8409	0.925	0.881	0.7872	47.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7368	0.8235	0.7778	0.6364	22.0
restaurant miscellaneous:POSITIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.95	0.8636	0.9048	0.8261	46.0
service general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
service general:NEGATIVE	0.9474	0.8571	0.9	0.8182	22.0
Micro-AVG	0.8393	0.8167	0.8279	0.7063	429.0
Macro-AVG	0.5612	0.5445	0.5322		429
