	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7609	0.7368	0.5833	60.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.7692	0.625	0.6897	0.5263	19.0
food quality	0.8158	0.8087	0.8122	0.6838	136.0
food style_options	0.6818	0.5	0.5769	0.4054	37.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7077	0.7931	0.748	0.5974	77.0
restaurant miscellaneous	0.1111	0.0909	0.1	0.0526	19.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.871	0.806	0.8372	0.72	75.0
Micro-AVG	0.7507	0.7305	0.7404	0.5879	461.0
Macro-AVG	0.6719	0.6397	0.6532		461
