	precision	recall	f1	accuracy	support
ambience general:positive	0.9688	0.775	0.8611	0.7561	41.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.1429	0.5	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6	1.0	0.75	0.6	10.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5714	0.6154	0.5926	0.4211	19.0
food quality:positive	0.8103	0.9038	0.8545	0.746	126.0
food quality:neutral	0.4	0.2222	0.2857	0.1667	12.0
food quality:negative	0.5484	0.6071	0.5763	0.4048	42.0
food style_options:positive	0.5385	0.56	0.549	0.3784	37.0
food style_options:neutral	1.0	0.5	0.6667	0.5	8.0
food style_options:negative	1.0	0.4	0.5714	0.4	15.0
location general:positive	0.7143	0.625	0.6667	0.5	10.0
location general:neutral	0.5	0.5	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.746	0.7231	0.7344	0.5802	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8462	0.6471	0.7333	0.5789	38.0
restaurant miscellaneous:positive	0.4545	0.625	0.5263	0.3571	14.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	12.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5556	0.4545	0.5	0.3333	15.0
service general:positive	0.9057	0.7059	0.7934	0.6575	73.0
service general:neutral	0.5	0.1429	0.2222	0.125	8.0
service general:negative	0.6933	0.8525	0.7647	0.619	84.0
Micro-AVG	0.731	0.6937	0.7118	0.5526	713.0
Macro-AVG	0.4748	0.4286	0.4328		713
