	precision	recall	f1	accuracy	support
ambience general	0.7907	0.7556	0.7727	0.6296	54.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.8333	0.6667	0.7407	0.5882	17.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.56	0.6364	0.5957	0.4242	33.0
food quality	0.7434	0.8014	0.7713	0.6278	180.0
food style_options	0.6667	0.5	0.5714	0.4	60.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.7667	0.69	0.7263	0.5702	121.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.5882	0.5263	0.5556	0.3846	26.0
service general	0.7769	0.7426	0.7594	0.6121	165.0
Micro-AVG	0.731	0.6937	0.7118	0.5526	713.0
Macro-AVG	0.6756	0.6311	0.6485		713
