	precision	recall	f1	accuracy	support
ambience general	0.8837	0.8444	0.8636	0.76	50.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.9167	0.7333	0.8148	0.6875	16.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.72	0.8182	0.766	0.6207	29.0
food quality	0.8487	0.9149	0.8805	0.7866	164.0
food style_options	0.8056	0.6042	0.6905	0.5273	55.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8778	0.79	0.8316	0.7117	111.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	28.0
restaurant prices	0.7059	0.6316	0.6667	0.5	24.0
service general	0.9308	0.8897	0.9098	0.8345	145.0
Micro-AVG	0.8516	0.8081	0.8293	0.7083	648.0
Macro-AVG	0.777	0.723	0.7443		648
