	precision	recall	f1	accuracy	support
ambience general	0.7949	0.5439	0.6458	0.4769	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8333	0.6757	0.7463	0.5952	168.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.82	0.5062	0.626	0.4556	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.9072	0.7652	0.8302	0.7097	124.0
Micro-AVG	0.8497	0.4842	0.6168	0.446	583.0
Macro-AVG	0.2796	0.2076	0.2374		583
