	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.8058	0.7492	0.5989	187.0
ambience general:NEUTRAL	0.6667	0.2778	0.3922	0.2439	41.0
ambience general:NEGATIVE	0.7073	0.7436	0.725	0.5686	51.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.675	0.8182	0.7397	0.587	46.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.1538	0.4	0.2222	0.125	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.777	0.8571	0.8151	0.6879	314.0
food quality:NEUTRAL	0.5833	0.3043	0.4	0.25	28.0
food quality:NEGATIVE	0.5926	0.7273	0.6531	0.4848	66.0
food style_options:POSITIVE	0.4494	0.7018	0.5479	0.3774	106.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4643	0.6842	0.5532	0.3824	34.0
location general:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7568	0.8805	0.814	0.6863	204.0
restaurant general:NEUTRAL	0.5455	0.5455	0.5455	0.375	16.0
restaurant general:NEGATIVE	0.7429	0.6842	0.7123	0.5532	47.0
restaurant miscellaneous:POSITIVE	0.0556	0.1667	0.0833	0.0435	46.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0714	0.1667	0.1	0.0526	19.0
restaurant prices:POSITIVE	0.6957	0.8421	0.7619	0.6154	26.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
service general:POSITIVE	0.8118	0.8343	0.8229	0.6991	216.0
service general:NEUTRAL	0.6667	0.2105	0.32	0.1905	21.0
service general:NEGATIVE	0.8235	0.7671	0.7943	0.6588	170.0
Micro-AVG	0.6743	0.7517	0.7109	0.5515	1757.0
Macro-AVG	0.3984	0.4747	0.4121		1757
