	precision	recall	f1	accuracy	support
ambience general	0.8148	0.8224	0.8186	0.6929	254.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.7059	0.8	0.75	0.6	60.0
drinks style_options	0.32	0.6667	0.4324	0.2759	29.0
food prices	0.1333	0.3333	0.1905	0.1053	19.0
food quality	0.8052	0.8683	0.8356	0.7176	386.0
food style_options	0.479	0.7125	0.5729	0.4014	142.0
location general	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general	0.7792	0.8654	0.82	0.695	259.0
restaurant miscellaneous	0.0755	0.2105	0.1111	0.0588	68.0
restaurant prices	0.697	0.8846	0.7797	0.6389	36.0
service general	0.8902	0.8439	0.8665	0.7644	382.0
Micro-AVG	0.7404	0.8254	0.7806	0.6402	1662.0
Macro-AVG	0.5403	0.6926	0.5911		1662
