	precision	recall	f1	accuracy	support
ambience general	0.6991	0.7056	0.7023	0.5412	279.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.6275	0.7111	0.6667	0.5	64.0
drinks style_options	0.28	0.5833	0.3784	0.2333	30.0
food prices	0.1333	0.3333	0.1905	0.1053	19.0
food quality	0.7413	0.7994	0.7692	0.625	408.0
food style_options	0.4454	0.6625	0.5327	0.363	146.0
location general	0.5	0.5455	0.5217	0.3529	17.0
restaurant general	0.7446	0.8269	0.7836	0.6442	267.0
restaurant miscellaneous	0.0566	0.1579	0.0833	0.0435	69.0
restaurant prices	0.5758	0.7308	0.6441	0.475	40.0
service general	0.814	0.7717	0.7923	0.656	407.0
Micro-AVG	0.6743	0.7517	0.7109	0.5515	1757.0
Macro-AVG	0.4848	0.6246	0.531		1757
