	precision	recall	f1	accuracy	support
ambience general	0.7049	0.7414	0.7227	0.5658	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.1905	0.2857	0.1667	24.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.5	0.2727	0.3529	0.2143	28.0
food quality	0.8784	0.8478	0.8628	0.7588	257.0
food style_options	0.6087	0.2857	0.3889	0.2414	58.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8448	0.6901	0.7597	0.6125	160.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.0952	0.16	0.087	23.0
service general	0.8769	0.7755	0.8231	0.6994	163.0
Micro-AVG	0.8281	0.6352	0.7189	0.5612	850.0
Macro-AVG	0.5404	0.3319	0.3758		850
