	precision	recall	f1	accuracy	support
ambience general	0.6885	0.7241	0.7059	0.5455	77.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.1905	0.2857	0.1667	24.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.5	0.2727	0.3529	0.2143	28.0
food quality	0.8018	0.7739	0.7876	0.6496	274.0
food style_options	0.3043	0.1429	0.1944	0.1077	65.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7672	0.6268	0.6899	0.5266	169.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.0952	0.16	0.087	23.0
service general	0.8077	0.7143	0.7581	0.6105	172.0
Micro-AVG	0.7535	0.5779	0.6541	0.486	893.0
Macro-AVG	0.4951	0.302	0.3407		893
