	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7018	0.7547	0.7273	0.5714	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.5714	0.2	0.2963	0.1739	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4444	0.3077	0.3636	0.2222	18.0
food quality:POSITIVE	0.8601	0.8737	0.8668	0.765	217.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food quality:NEGATIVE	0.4286	0.4286	0.4286	0.2727	44.0
food style_options:POSITIVE	0.35	0.2692	0.3043	0.1795	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8182	0.6729	0.7385	0.5854	123.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.6071	0.5	0.5484	0.3778	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.0769	0.125	0.0667	15.0
service general:POSITIVE	0.8393	0.6912	0.7581	0.6104	77.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7838	0.8056	0.7945	0.6591	88.0
Micro-AVG	0.7535	0.5779	0.6541	0.486	893.0
Macro-AVG	0.2751	0.1992	0.2087		893
