	precision	recall	f1	accuracy	support
ambience general	0.5778	0.8667	0.6933	0.5306	98.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.3333	0.1	0.1538	0.0833	24.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.6296	0.68	0.6538	0.4857	35.0
food quality	0.7673	0.7974	0.7821	0.6421	190.0
food style_options	0.6136	0.3803	0.4696	0.3068	88.0
location general	1.0	0.0588	0.1111	0.0588	17.0
restaurant general	0.7536	0.4906	0.5943	0.4228	123.0
restaurant miscellaneous	0.1333	0.0833	0.1026	0.0541	37.0
restaurant prices	0.6364	0.3333	0.4375	0.28	25.0
service general	0.9545	0.7778	0.8571	0.75	140.0
Micro-AVG	0.7271	0.5994	0.6571	0.4893	795.0
Macro-AVG	0.6583	0.4043	0.4443		795
