	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8158	0.8378	0.8267	0.7045	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6	0.75	0.6667	0.5	12.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.25	0.2	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
food quality:POSITIVE	0.7619	0.7619	0.7619	0.6154	104.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food quality:NEGATIVE	0.625	0.8	0.7018	0.5405	37.0
food style_options:POSITIVE	0.6818	0.6818	0.6818	0.5172	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7059	0.878	0.7826	0.6429	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6154	0.4706	0.5333	0.3636	22.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
service general:POSITIVE	0.9024	0.8409	0.8706	0.7708	48.0
service general:NEUTRAL	0.4	1.0	0.5714	0.4	5.0
service general:NEGATIVE	0.6842	0.619	0.65	0.4815	27.0
Micro-AVG	0.6759	0.7197	0.6971	0.5351	499.0
Macro-AVG	0.3938	0.4491	0.4011		499
