	precision	recall	f1	accuracy	support
ambience general	0.7551	0.8043	0.7789	0.6379	58.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.4167	0.7143	0.5263	0.3571	14.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.8667	0.8125	0.8387	0.7222	18.0
food quality	0.7073	0.7565	0.7311	0.5762	151.0
food style_options	0.5862	0.5667	0.5763	0.4048	42.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6286	0.7458	0.6822	0.5176	85.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.3571	0.8333	0.5	0.3333	15.0
service general	0.8	0.7761	0.7879	0.65	80.0
Micro-AVG	0.6759	0.7197	0.6971	0.5351	499.0
Macro-AVG	0.5793	0.6473	0.5931		499
