	precision	recall	f1	accuracy	support
ambience general	0.8163	0.8696	0.8421	0.7273	55.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.8571	0.6316	0.4615	13.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.8667	0.8125	0.8387	0.7222	18.0
food quality	0.7886	0.8435	0.8151	0.6879	141.0
food style_options	0.6552	0.6333	0.6441	0.475	40.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7143	0.8475	0.7752	0.6329	79.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.3571	0.8333	0.5	0.3333	15.0
service general	0.8923	0.8657	0.8788	0.7838	74.0
Micro-AVG	0.7494	0.7978	0.7728	0.6298	470.0
Macro-AVG	0.6464	0.7072	0.6536		470
