	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5833	0.6222	0.4516	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.375	0.1765	0.24	0.1364	22.0
food quality	0.7603	0.6479	0.6996	0.538	171.0
food style_options	0.5588	0.3878	0.4578	0.2969	64.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7541	0.4423	0.5576	0.3866	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.05	0.0909	0.0476	21.0
service general	0.8571	0.6923	0.766	0.6207	145.0
Micro-AVG	0.746	0.5064	0.6032	0.4319	646.0
Macro-AVG	0.3727	0.2483	0.2862		646
