	precision	recall	f1	accuracy	support
ambience general	0.8189	0.8254	0.8221	0.698	149.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.7045	0.7561	0.7294	0.5741	54.0
food quality	0.835	0.8694	0.8519	0.7419	341.0
food style_options	0.5506	0.7101	0.6203	0.4495	109.0
location general	0.8125	0.7222	0.7647	0.619	21.0
restaurant general	0.8103	0.8468	0.8282	0.7068	266.0
restaurant miscellaneous	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices	0.7436	0.7436	0.7436	0.5918	49.0
service general	0.8608	0.9189	0.8889	0.8	255.0
Micro-AVG	0.7908	0.8358	0.8127	0.6845	1309.0
Macro-AVG	0.6902	0.7292	0.7053		1309
