	precision	recall	f1	accuracy	support
ambience general	0.8443	0.8512	0.8477	0.7357	140.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.75	0.75	0.75	0.6	55.0
drinks style_options	0.1333	0.5	0.2105	0.1176	17.0
food prices	0.4694	0.8846	0.6133	0.4423	52.0
food quality	0.8298	0.8337	0.8318	0.712	493.0
food style_options	0.3966	0.8364	0.538	0.368	125.0
location general	0.2	0.75	0.3158	0.1875	32.0
restaurant general	0.8111	0.7857	0.7982	0.6642	265.0
restaurant miscellaneous	0.1333	0.0714	0.093	0.0488	41.0
restaurant prices	0.7727	0.3953	0.5231	0.3542	48.0
service general	0.9022	0.891	0.8966	0.8125	352.0
Micro-AVG	0.762	0.8071	0.7839	0.6446	1629.0
Macro-AVG	0.5723	0.6986	0.5944		1629
