	precision	recall	f1	accuracy	support
ambience general	0.8115	0.8182	0.8148	0.6875	144.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6818	0.6818	0.6818	0.5172	58.0
drinks style_options	0.1333	0.5	0.2105	0.1176	17.0
food prices	0.449	0.8462	0.5867	0.4151	53.0
food quality	0.7872	0.791	0.7891	0.6517	511.0
food style_options	0.3966	0.8364	0.538	0.368	125.0
location general	0.1667	0.625	0.2632	0.1515	33.0
restaurant general	0.788	0.7634	0.7755	0.6333	270.0
restaurant miscellaneous	0.1333	0.0714	0.093	0.0488	41.0
restaurant prices	0.7273	0.3721	0.4923	0.3265	49.0
service general	0.877	0.866	0.8715	0.7722	360.0
Micro-AVG	0.7322	0.7756	0.7533	0.6042	1670.0
Macro-AVG	0.5481	0.6671	0.5692		1670
