	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8293	0.8395	0.8344	0.7158	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7949	0.8378	0.8158	0.6889	45.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.6875	0.7857	0.7333	0.5789	38.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6	0.5	0.5455	0.375	16.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.125	0.5	0.2	0.1111	9.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.4595	0.85	0.5965	0.425	40.0
food quality:POSITIVE	0.8246	0.8356	0.83	0.7094	265.0
food quality:NEUTRAL	0.7941	0.7105	0.75	0.6	45.0
food quality:NEGATIVE	0.7329	0.7468	0.7398	0.5871	201.0
food style_options:POSITIVE	0.5172	0.8571	0.6452	0.4762	63.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.2727	0.7895	0.4054	0.2542	59.0
location general:POSITIVE	0.2381	0.625	0.3448	0.2083	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.8165	0.7672	0.7911	0.6544	136.0
restaurant general:NEUTRAL	0.5	0.625	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.7857	0.77	0.7778	0.6364	121.0
restaurant miscellaneous:POSITIVE	0.125	0.0556	0.0769	0.04	25.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1429	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.7143	0.5	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.6364	0.2593	0.3684	0.2258	31.0
service general:POSITIVE	0.9096	0.8988	0.9042	0.8251	183.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8503	0.8333	0.8418	0.7267	172.0
Micro-AVG	0.7322	0.7756	0.7533	0.6042	1670.0
Macro-AVG	0.4939	0.5703	0.5009		1670
