	precision	recall	f1	accuracy	support
ambience general	0.7253	0.7765	0.75	0.6	110.0
drinks prices	0.0	0.0	0.0	0.0	14.0
drinks quality	0.7273	0.1739	0.2807	0.1633	49.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.6389	0.6765	0.6571	0.4894	47.0
food quality	0.79	0.8398	0.8141	0.6865	252.0
food style_options	0.7273	0.3692	0.4898	0.3243	74.0
location general	1.0	0.3333	0.5	0.3333	15.0
restaurant general	0.7558	0.3846	0.5098	0.3421	190.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.6389	0.6053	0.6216	0.451	51.0
service general	0.8779	0.8821	0.88	0.7857	238.0
Micro-AVG	0.7799	0.6226	0.6924	0.5295	1084.0
Macro-AVG	0.5735	0.4201	0.4586		1084
