	precision	recall	f1	accuracy	support
ambience general	0.6579	0.6579	0.6579	0.4902	102.0
drinks prices	0.375	0.3	0.3333	0.2	15.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.4167	0.5769	0.4839	0.3191	47.0
food quality	0.6923	0.7024	0.6973	0.5353	269.0
food style_options	0.4844	0.4769	0.4806	0.3163	98.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.6222	0.6614	0.6412	0.4719	178.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.5357	0.5	0.5172	0.3488	43.0
service general	0.7755	0.75	0.7625	0.6162	185.0
Micro-AVG	0.6347	0.645	0.6398	0.4704	1012.0
Macro-AVG	0.511	0.5314	0.5184		1012
