	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8148	0.8073	0.6769	65.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.75	0.8333	0.7895	0.6522	23.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
food prices:POSITIVE	0.4762	0.7692	0.5882	0.4167	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6923	0.75	0.72	0.5625	16.0
food quality:POSITIVE	0.8431	0.8897	0.8658	0.7633	169.0
food quality:NEUTRAL	0.6	0.375	0.4615	0.3	20.0
food quality:NEGATIVE	0.7111	0.7273	0.7191	0.5614	57.0
food style_options:POSITIVE	0.697	0.6389	0.6667	0.5	46.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5385	0.56	0.549	0.3784	37.0
location general:POSITIVE	0.8182	0.6923	0.75	0.6	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7407	0.7792	0.7595	0.6122	98.0
restaurant general:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.7111	0.8	0.7529	0.6038	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5833	0.5	0.5385	0.3684	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	18.0
service general:POSITIVE	0.8913	0.9425	0.9162	0.8454	97.0
service general:NEUTRAL	1.0	0.6	0.75	0.6	5.0
service general:NEGATIVE	0.8269	0.7167	0.7679	0.6232	69.0
Micro-AVG	0.7427	0.7547	0.7487	0.5983	931.0
Macro-AVG	0.5165	0.4935	0.4922		931
