	precision	recall	f1	accuracy	support
ambience general	0.8158	0.8158	0.8158	0.6889	90.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.6111	0.8462	0.7097	0.55	40.0
food quality	0.8654	0.878	0.8717	0.7725	233.0
food style_options	0.6875	0.6769	0.6822	0.5176	85.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7778	0.8268	0.8015	0.6688	157.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.7143	0.6667	0.6897	0.5263	38.0
service general	0.9048	0.875	0.8896	0.8012	166.0
Micro-AVG	0.8	0.813	0.8065	0.6757	888.0
Macro-AVG	0.6969	0.7227	0.7056		888
