	precision	recall	f1	accuracy	support
ambience general	0.7895	0.7895	0.7895	0.6522	92.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5278	0.7308	0.6129	0.4419	43.0
food quality	0.8029	0.8146	0.8087	0.6789	246.0
food style_options	0.5938	0.5846	0.5891	0.4176	91.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.7185	0.7638	0.7405	0.5879	165.0
restaurant miscellaneous	0.1111	0.0769	0.0909	0.0476	21.0
restaurant prices	0.6071	0.5667	0.5862	0.4146	41.0
service general	0.8707	0.8421	0.8562	0.7485	171.0
Micro-AVG	0.7427	0.7547	0.7487	0.5983	931.0
Macro-AVG	0.6308	0.6566	0.6401		931
