	precision	recall	f1	accuracy	support
ambience general	0.7143	0.9375	0.8108	0.6818	44.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7667	0.8846	0.8214	0.697	33.0
food quality	0.7846	0.8844	0.8315	0.7116	215.0
food style_options	0.6207	0.6	0.6102	0.439	41.0
location general	0.5	0.6	0.5455	0.375	8.0
restaurant general	0.8272	0.7701	0.7976	0.6634	101.0
restaurant miscellaneous	0.6	0.3913	0.4737	0.3103	29.0
restaurant prices	0.6429	0.6	0.6207	0.45	20.0
service general	0.883	0.83	0.8557	0.7477	111.0
Micro-AVG	0.7818	0.8078	0.7946	0.6592	625.0
Macro-AVG	0.729	0.7673	0.736		625
