	precision	recall	f1	accuracy	support
ambience general	0.7143	0.9375	0.8108	0.6818	44.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	1.0	1.0	1.0	1.0	11.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7667	0.8846	0.8214	0.697	33.0
food quality	0.8308	0.9364	0.8804	0.7864	206.0
food style_options	0.6897	0.6667	0.678	0.5128	39.0
location general	0.6667	0.8	0.7273	0.5714	7.0
restaurant general	0.8519	0.7931	0.8214	0.697	99.0
restaurant miscellaneous	0.7333	0.4783	0.5789	0.4074	27.0
restaurant prices	0.7143	0.6667	0.6897	0.5263	19.0
service general	0.9362	0.88	0.9072	0.8302	106.0
Micro-AVG	0.8254	0.8529	0.839	0.7226	602.0
Macro-AVG	0.7837	0.8203	0.7892		602
