	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.9655	0.8485	0.7368	38.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.9091	1.0	0.9524	0.9091	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.9231	0.8571	0.8889	0.8	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6875	0.9167	0.7857	0.6471	17.0
food quality:POSITIVE	0.8088	0.9016	0.8527	0.7432	148.0
food quality:NEUTRAL	0.4167	0.8333	0.5556	0.3846	13.0
food quality:NEGATIVE	0.8085	0.8444	0.8261	0.7037	54.0
food style_options:POSITIVE	0.6667	0.6316	0.6486	0.48	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.6	0.6667	0.6316	0.4615	13.0
location general:POSITIVE	0.25	0.5	0.3333	0.2	5.0
location general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8182	0.7941	0.806	0.675	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8667	0.7222	0.7879	0.65	20.0
restaurant miscellaneous:POSITIVE	0.625	0.3846	0.4762	0.3125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.9048	0.7917	0.8444	0.7308	52.0
service general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
service general:NEGATIVE	0.898	0.88	0.8889	0.8	55.0
Micro-AVG	0.7818	0.8078	0.7946	0.6592	625.0
Macro-AVG	0.5145	0.5535	0.5187		625
