	precision	recall	f1	accuracy	support
ambience general	0.5098	0.7879	0.619	0.4483	116.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6957	0.6154	0.6531	0.4848	33.0
drinks style_options	0.0	0.0	0.0	0.0	22.0
food prices	0.3125	0.6667	0.4255	0.2703	37.0
food quality	0.6667	0.7629	0.7115	0.5522	268.0
food style_options	0.4928	0.6182	0.5484	0.3778	90.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7576	0.6637	0.7075	0.5474	137.0
restaurant miscellaneous	0.0556	0.0526	0.0541	0.0278	36.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.8819	0.7368	0.8029	0.6707	167.0
Micro-AVG	0.6297	0.6873	0.6573	0.4895	952.0
Macro-AVG	0.5303	0.5535	0.5281		952
