	precision	recall	f1	accuracy	support
ambience general	0.6977	0.4918	0.5769	0.4054	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8235	0.6364	0.7179	0.56	25.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.0625	0.1176	0.0625	16.0
food quality	0.6828	0.6828	0.6828	0.5183	191.0
food style_options	0.5417	0.4483	0.4906	0.325	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7313	0.5269	0.6125	0.4414	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5	0.087	0.1481	0.08	25.0
service general	0.8241	0.7672	0.7946	0.6593	135.0
Micro-AVG	0.7262	0.5614	0.6333	0.4633	641.0
Macro-AVG	0.4834	0.3086	0.3451		641
