	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.6818	0.7143	0.5556	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8235	0.7778	0.8	0.6667	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.6984	0.898	0.7857	0.6471	136.0
food quality:neutral	0.6667	0.125	0.2105	0.1176	17.0
food quality:negative	0.5625	0.2903	0.383	0.2368	38.0
food style_options:positive	0.5909	0.65	0.619	0.4483	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7742	0.6761	0.7218	0.5647	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.2	0.05	0.08	0.0417	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9167	0.825	0.8684	0.7674	86.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6389	0.7188	0.6765	0.5111	45.0
Micro-AVG	0.7262	0.5614	0.6333	0.4633	641.0
Macro-AVG	0.2256	0.1662	0.1759		641
