	precision	recall	f1	accuracy	support
ambience general	0.7561	0.7561	0.7561	0.6078	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.8438	0.8265	0.8351	0.7168	113.0
food style_options	0.6667	0.4828	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6923	0.6102	0.6486	0.48	75.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8596	0.7656	0.8099	0.6806	72.0
Micro-AVG	0.7732	0.6579	0.7109	0.5515	408.0
Macro-AVG	0.4969	0.4068	0.437		408
