	precision	recall	f1	accuracy	support
ambience general	0.8	0.8667	0.832	0.7123	73.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.5	0.35	0.4118	0.2593	27.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.619	0.52	0.5652	0.3939	33.0
food quality	0.8627	0.8627	0.8627	0.7586	174.0
food style_options	0.6552	0.5352	0.5891	0.4176	91.0
location general	0.5	0.1765	0.2609	0.15	20.0
restaurant general	0.8592	0.5755	0.6893	0.5259	116.0
restaurant miscellaneous	0.4348	0.4167	0.4255	0.2703	37.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.9213	0.8667	0.8931	0.8069	145.0
Micro-AVG	0.7957	0.6903	0.7393	0.5864	764.0
Macro-AVG	0.6553	0.512	0.561		764
