	precision	recall	f1	accuracy	support
ambience general	0.7578	0.8739	0.8117	0.6831	142.0
drinks prices	0.5	0.3333	0.4	0.25	12.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.5918	0.725	0.6517	0.4833	60.0
food quality	0.8492	0.8843	0.8664	0.7643	280.0
food style_options	0.6379	0.5968	0.6167	0.4458	83.0
location general	0.8571	0.3333	0.48	0.3158	19.0
restaurant general	0.8182	0.8219	0.82	0.695	259.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.5625	0.4737	0.5143	0.3462	52.0
service general	0.9204	0.8981	0.9091	0.8333	222.0
Micro-AVG	0.8043	0.7978	0.801	0.6681	1169.0
Macro-AVG	0.7332	0.5878	0.6124		1169
