	precision	recall	f1	accuracy	support
ambience general	0.8511	0.8696	0.8602	0.7547	53.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.5714	0.8	0.6667	0.5	8.0
food quality	0.8681	0.8778	0.8729	0.7745	102.0
food style_options	0.6765	0.7419	0.7077	0.5476	42.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7679	0.8431	0.8037	0.6719	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8382	0.9048	0.8702	0.7703	74.0
Micro-AVG	0.8098	0.8302	0.8199	0.6947	380.0
Macro-AVG	0.7457	0.6413	0.6603		380
