	precision	recall	f1	accuracy	support
ambience general	0.7308	0.5135	0.6032	0.4318	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7188	0.7263	0.7225	0.5656	122.0
food style_options	0.4	0.0645	0.1111	0.0588	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7381	0.4189	0.5345	0.3647	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8644	0.6892	0.7669	0.622	82.0
Micro-AVG	0.7511	0.5	0.6003	0.4289	401.0
Macro-AVG	0.2877	0.201	0.2282		401
