	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7459	0.8273	0.7845	0.6454	141.0
ambience general:NEUTRAL	0.2222	0.3333	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.55	0.5946	0.5714	0.4	55.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.8	0.7385	0.768	0.6234	77.0
drinks quality:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
drinks quality:NEGATIVE	0.4375	0.5	0.4667	0.3043	23.0
drinks style_options:POSITIVE	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4286	0.5455	0.48	0.3158	19.0
food prices:NEUTRAL	0.5	0.2727	0.3529	0.2143	14.0
food prices:NEGATIVE	0.5	0.4545	0.4762	0.3125	32.0
food quality:POSITIVE	0.8209	0.8384	0.8296	0.7088	388.0
food quality:NEUTRAL	0.4	0.4211	0.4103	0.2581	62.0
food quality:NEGATIVE	0.5	0.7358	0.5954	0.4239	184.0
food style_options:POSITIVE	0.5	0.7105	0.587	0.4154	65.0
food style_options:NEUTRAL	0.2308	0.2727	0.25	0.1429	21.0
food style_options:NEGATIVE	0.5417	0.5532	0.5474	0.3768	69.0
location general:POSITIVE	0.6923	0.5625	0.6207	0.45	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6009	0.7778	0.678	0.5128	273.0
restaurant general:NEUTRAL	0.125	0.0588	0.08	0.0417	24.0
restaurant general:NEGATIVE	0.6265	0.5149	0.5652	0.3939	132.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.1111	0.0833	0.0952	0.05	20.0
restaurant miscellaneous:NEGATIVE	0.1429	0.2083	0.1695	0.0926	54.0
restaurant prices:POSITIVE	0.6154	0.64	0.6275	0.4571	35.0
restaurant prices:NEUTRAL	0.3571	0.5556	0.4348	0.2778	18.0
restaurant prices:NEGATIVE	0.5	0.6429	0.5625	0.3913	23.0
service general:POSITIVE	0.8619	0.9017	0.8814	0.7879	198.0
service general:NEUTRAL	0.0833	0.04	0.0541	0.0278	36.0
service general:NEGATIVE	0.6864	0.6923	0.6894	0.526	154.0
Micro-AVG	0.6396	0.6892	0.6635	0.4964	2234.0
Macro-AVG	0.4052	0.4276	0.4091		2234
