	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8235	0.7778	0.6364	198.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.7674	0.7416	0.7543	0.6055	109.0
drinks style_options	0.48	0.7059	0.5714	0.4	30.0
food prices	0.6	0.5455	0.5714	0.4	60.0
food quality	0.7721	0.8686	0.8175	0.6914	593.0
food style_options	0.5565	0.6667	0.6066	0.4354	147.0
location general	0.7692	0.5	0.6061	0.4348	23.0
restaurant general	0.6883	0.7483	0.717	0.5589	399.0
restaurant miscellaneous	0.28	0.3256	0.3011	0.1772	79.0
restaurant prices	0.6379	0.7708	0.6981	0.5362	69.0
service general	0.8778	0.8667	0.8722	0.7734	353.0
Micro-AVG	0.7301	0.7868	0.7574	0.6095	2077.0
Macro-AVG	0.6555	0.6719	0.6564		2077
