	precision	recall	f1	accuracy	support
ambience general	0.6023	0.6732	0.6358	0.4661	221.0
drinks prices	0.3	0.2143	0.25	0.1429	21.0
drinks quality	0.593	0.573	0.5829	0.4113	124.0
drinks style_options	0.36	0.5294	0.4286	0.2727	33.0
food prices	0.275	0.25	0.2619	0.1507	73.0
food quality	0.5217	0.5869	0.5523	0.3815	726.0
food style_options	0.3826	0.4583	0.4171	0.2635	167.0
location general	0.6923	0.45	0.5455	0.375	24.0
restaurant general	0.5093	0.5537	0.5305	0.3611	457.0
restaurant miscellaneous	0.12	0.1395	0.129	0.069	87.0
restaurant prices	0.4655	0.5625	0.5094	0.3418	79.0
service general	0.6849	0.6762	0.6805	0.5157	413.0
Micro-AVG	0.5294	0.5705	0.5492	0.3786	2425.0
Macro-AVG	0.4589	0.4723	0.4603		2425
