	precision	recall	f1	accuracy	support
ambience general	0.7527	0.6306	0.6863	0.5224	134.0
drinks prices	0.8889	0.8889	0.8889	0.8	10.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.4667	0.175	0.2545	0.1458	48.0
food quality	0.8318	0.7562	0.7922	0.6559	279.0
food style_options	0.3982	0.7258	0.5143	0.3462	130.0
location general	0.4815	0.7222	0.5778	0.4062	32.0
restaurant general	0.8254	0.7123	0.7647	0.619	252.0
restaurant miscellaneous	0.06	0.2308	0.0952	0.05	60.0
restaurant prices	0.3492	0.5789	0.4356	0.2785	79.0
service general	0.8281	0.7718	0.799	0.6653	239.0
Micro-AVG	0.6797	0.6936	0.6866	0.5227	1299.0
Macro-AVG	0.5753	0.6183	0.5755		1299
