	precision	recall	f1	accuracy	support
ambience general	0.7241	0.6774	0.7	0.5385	39.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.75	0.5455	0.6316	0.4615	13.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.755	0.8261	0.7889	0.6514	175.0
food style_options	0.625	0.5172	0.566	0.3947	38.0
location general	0.3333	0.2	0.25	0.1429	7.0
restaurant general	0.6962	0.6395	0.6667	0.5	110.0
restaurant miscellaneous	0.5833	0.3043	0.4	0.25	28.0
restaurant prices	0.5	0.5333	0.5161	0.3478	23.0
service general	0.85	0.7556	0.8	0.6667	102.0
Micro-AVG	0.7333	0.695	0.7136	0.5548	575.0
Macro-AVG	0.6706	0.591	0.618		575
