	precision	recall	f1	accuracy	support
ambience general	0.7931	0.7419	0.7667	0.6216	37.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.875	0.6364	0.7368	0.5833	12.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.8344	0.913	0.872	0.773	163.0
food style_options	0.6667	0.5517	0.6038	0.4324	37.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7848	0.7209	0.7515	0.6019	103.0
restaurant miscellaneous	0.8333	0.4348	0.5714	0.4	25.0
restaurant prices	0.75	0.8	0.7742	0.6316	19.0
service general	0.95	0.8444	0.8941	0.8085	94.0
Micro-AVG	0.8276	0.7843	0.8054	0.6742	534.0
Macro-AVG	0.813	0.6983	0.7382		534
