	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7143	0.7547	0.6061	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.5	0.3333	0.2	5.0
drinks prices:positive	1.0	0.5	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.75	0.8182	0.7826	0.6429	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	0.8333	0.7692	0.625	16.0
food quality:positive	0.7699	0.8969	0.8286	0.7073	123.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.7353	0.6944	0.7143	0.5556	45.0
food style_options:positive	0.625	0.5556	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.625	0.5556	0.5882	0.4167	12.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6957	0.7059	0.7007	0.5393	89.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7	0.4118	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.7143	0.3846	0.5	0.3333	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5556	0.625	0.5882	0.4167	12.0
service general:positive	0.8684	0.8049	0.8354	0.7174	46.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8537	0.7447	0.7955	0.6604	53.0
Micro-AVG	0.7333	0.695	0.7136	0.5548	575.0
Macro-AVG	0.4384	0.4019	0.4102		575
