	precision	recall	f1	accuracy	support
ambience general	0.7838	0.7632	0.7733	0.6304	46.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.3333	0.625	0.4348	0.2778	18.0
food quality	0.7928	0.9263	0.8544	0.7458	118.0
food style_options	0.6087	0.5385	0.5714	0.4	35.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8095	0.6939	0.7473	0.5965	57.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	1.0	0.3571	0.5263	0.3571	14.0
service general	0.8333	0.9524	0.8889	0.8	75.0
Micro-AVG	0.7585	0.7704	0.7644	0.6187	396.0
Macro-AVG	0.6885	0.5807	0.5956		396
