	precision	recall	f1	accuracy	support
ambience general	0.5844	0.6383	0.6102	0.439	205.0
drinks prices	0.5	0.0833	0.1429	0.0769	13.0
drinks quality	0.75	0.225	0.3462	0.2093	86.0
drinks style_options	0.5	0.0588	0.1053	0.0556	18.0
food prices	0.5357	0.3659	0.4348	0.2778	54.0
food quality	0.812	0.5337	0.6441	0.475	400.0
food style_options	0.4737	0.3375	0.3942	0.2455	110.0
location general	0.8333	0.5263	0.6452	0.4762	21.0
restaurant general	0.7644	0.4555	0.5708	0.3994	333.0
restaurant miscellaneous	0.0588	0.0233	0.0333	0.0169	59.0
restaurant prices	0.6562	0.4375	0.525	0.3559	59.0
service general	0.8879	0.6947	0.7795	0.6387	310.0
Micro-AVG	0.7351	0.4986	0.5942	0.4227	1668.0
Macro-AVG	0.613	0.365	0.436		1668
