	precision	recall	f1	accuracy	support
ambience general	0.8243	0.9531	0.8841	0.7922	77.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5526	0.84	0.6667	0.5	42.0
food quality	0.8721	0.9036	0.8876	0.7979	188.0
food style_options	0.717	0.6552	0.6847	0.5205	73.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.8017	0.776	0.7886	0.651	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6	0.4138	0.4898	0.3243	37.0
service general	0.8929	0.8681	0.8803	0.7862	159.0
Micro-AVG	0.811	0.7976	0.8042	0.6726	791.0
Macro-AVG	0.6923	0.663	0.6659		791
