	precision	recall	f1	accuracy	support
ambience general	0.8108	0.9375	0.8696	0.7692	78.0
drinks prices	0.8	0.4444	0.5714	0.4	10.0
drinks quality	0.7143	0.5	0.5882	0.4167	12.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5	0.76	0.6032	0.4318	44.0
food quality	0.7674	0.7952	0.7811	0.6408	206.0
food style_options	0.6415	0.5862	0.6126	0.4416	77.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.686	0.664	0.6748	0.5092	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.45	0.3103	0.3673	0.225	40.0
service general	0.8143	0.7917	0.8028	0.6706	170.0
Micro-AVG	0.7287	0.7166	0.7226	0.5657	845.0
Macro-AVG	0.6371	0.6083	0.6118		845
