	precision	recall	f1	accuracy	support
ambience general:positive	0.8302	0.9362	0.88	0.7857	56.0
ambience general:neutral	0.6667	0.6667	0.6667	0.5	4.0
ambience general:negative	0.7778	1.0	0.875	0.7778	18.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.5	0.6	0.4286	7.0
drinks quality:positive	0.6667	0.4444	0.5333	0.3636	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.625	1.0	0.7692	0.625	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.44	0.8462	0.5789	0.4074	27.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6154	0.7273	0.6667	0.5	16.0
food quality:positive	0.7803	0.8957	0.834	0.7153	144.0
food quality:neutral	0.7143	0.3846	0.5	0.3333	15.0
food quality:negative	0.7273	0.6316	0.6761	0.5106	47.0
food style_options:positive	0.6765	0.7188	0.697	0.5349	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6111	0.4783	0.5366	0.3667	30.0
location general:positive	0.9	0.6923	0.7826	0.6429	14.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7013	0.7105	0.7059	0.5455	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.6744	0.7436	0.7073	0.5472	53.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.625	0.3571	0.4545	0.2941	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3636	0.3636	0.3636	0.2222	18.0
service general:positive	0.8539	0.9157	0.8837	0.7917	96.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.74	0.6607	0.6981	0.5362	69.0
Micro-AVG	0.7287	0.7166	0.7226	0.5657	845.0
Macro-AVG	0.4835	0.4446	0.4436		845
