	precision	recall	f1	accuracy	support
ambience general	0.8644	0.9107	0.887	0.7969	192.0
drinks prices	0.7895	1.0	0.8824	0.7895	19.0
drinks quality	0.8438	0.931	0.8852	0.7941	34.0
drinks style_options	0.6667	0.8333	0.7407	0.5882	17.0
food prices	0.6282	0.9074	0.7424	0.5904	83.0
food quality	0.7973	0.9381	0.862	0.7574	540.0
food style_options	0.7692	0.7563	0.7627	0.6164	146.0
location general	0.7619	0.8889	0.8205	0.6957	23.0
restaurant general	0.8678	0.8243	0.8455	0.7323	269.0
restaurant miscellaneous	0.5	0.4348	0.4651	0.303	33.0
restaurant prices	0.8478	0.6842	0.7573	0.6094	64.0
service general	0.8654	0.9408	0.9015	0.8207	329.0
Micro-AVG	0.8148	0.8819	0.8471	0.7347	1749.0
Macro-AVG	0.7668	0.8375	0.796		1749
