	precision	recall	f1	accuracy	support
ambience general	0.8023	0.8452	0.8232	0.6995	203.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.7812	0.8621	0.8197	0.6944	36.0
drinks style_options	0.6667	0.8333	0.7407	0.5882	17.0
food prices	0.5897	0.8519	0.697	0.5349	86.0
food quality	0.768	0.9037	0.8303	0.7099	555.0
food style_options	0.7265	0.7143	0.7203	0.5629	151.0
location general	0.619	0.7222	0.6667	0.5	26.0
restaurant general	0.8546	0.8117	0.8326	0.7132	272.0
restaurant miscellaneous	0.3	0.2609	0.2791	0.1622	37.0
restaurant prices	0.8043	0.6491	0.7184	0.5606	66.0
service general	0.8301	0.9024	0.8648	0.7618	340.0
Micro-AVG	0.7768	0.8408	0.8075	0.6772	1809.0
Macro-AVG	0.7066	0.7742	0.7347		1809
