	precision	recall	f1	accuracy	support
ambience general	0.7744	0.6732	0.7203	0.5628	183.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.8533	0.7191	0.7805	0.64	100.0
drinks style_options	0.5789	0.6471	0.6111	0.44	25.0
food prices	0.5789	0.5	0.5366	0.3667	60.0
food quality	0.8209	0.7479	0.7827	0.643	549.0
food style_options	0.55	0.5729	0.5612	0.3901	141.0
location general	0.5263	0.5	0.5128	0.3448	29.0
restaurant general	0.5966	0.7148	0.6504	0.4819	442.0
restaurant miscellaneous	0.1724	0.2326	0.198	0.1099	91.0
restaurant prices	0.5185	0.5833	0.549	0.3784	74.0
service general	0.7685	0.7905	0.7793	0.6385	390.0
Micro-AVG	0.6976	0.7011	0.6993	0.5377	2098.0
Macro-AVG	0.6449	0.6163	0.6263		2098
