	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8298	0.7091	0.7647	0.619	126.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6579	0.6757	0.6667	0.5	50.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.8929	0.7692	0.8264	0.7042	71.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.7333	0.7857	0.7586	0.6111	18.0
drinks style_options:POSITIVE	0.7857	0.6875	0.7333	0.5789	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.4	0.5455	0.4615	0.3	20.0
food prices:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
food prices:NEGATIVE	0.6818	0.6818	0.6818	0.5172	29.0
food quality:POSITIVE	0.8827	0.8262	0.8535	0.7445	364.0
food quality:NEUTRAL	0.75	0.2368	0.36	0.2195	41.0
food quality:NEGATIVE	0.6577	0.6887	0.6728	0.5069	144.0
food style_options:POSITIVE	0.6098	0.6579	0.6329	0.463	54.0
food style_options:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.5179	0.617	0.5631	0.3919	74.0
location general:POSITIVE	0.5	0.5625	0.5294	0.36	25.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.5929	0.7444	0.6601	0.4926	272.0
restaurant general:NEUTRAL	0.3333	0.1765	0.2308	0.1304	23.0
restaurant general:NEGATIVE	0.623	0.7525	0.6816	0.517	147.0
restaurant miscellaneous:POSITIVE	0.1333	0.5714	0.2162	0.1212	33.0
restaurant miscellaneous:NEUTRAL	1.0	0.0833	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.1852	0.2083	0.1961	0.1087	46.0
restaurant prices:POSITIVE	0.6333	0.76	0.6909	0.5278	36.0
restaurant prices:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.35	0.5	0.4118	0.2593	27.0
service general:POSITIVE	0.875	0.8902	0.8825	0.7897	195.0
service general:NEUTRAL	0.7143	0.2	0.3125	0.1852	27.0
service general:NEGATIVE	0.6383	0.7692	0.6977	0.5357	168.0
Micro-AVG	0.6976	0.7011	0.6993	0.5377	2098.0
Macro-AVG	0.5712	0.4589	0.4659		2098
